Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2022-11-04,0.4659540509655957,0.49387312254635596,0.5016860491662081,0.5222246780029663,0.5222246780029663,2.4352831450711845,0.4897261326346515,0.4818783432800593,0.9214089653107661,0.2469266807441064,0.1694557589490869
2022-11-05,0.522269743425682,0.5077916379908499,0.5581025707743867,0.5303765679163279,0.5303765679163279,1.1211761600483265,0.4928141747474296,0.4913354594828547,0.9536312870269237,0.2991737237772988,0.19800227380015248
2022-11-06,0.5307059813658818,0.5018383744739939,0.5470971074311018,0.5089405389249049,0.5089405389249049,0.9827162684187067,0.49667626432442835,0.49516455713150465,0.5559544684201124,0.3071487184319751,0.22252381077031777
2022-11-07,0.5090213423492611,0.4847057175659905,0.5204139072291004,0.4894624397762751,0.4894624397762751,1.9060726437706041,0.4967212653041558,0.49474591187884565,0.48440472576705407,0.28297988214801834,0.2370365632784068
2022-11-08,0.4895318055119129,0.46191314768596536,0.3413907263358045,0.36540093861787276,0.36540093861787276,5.187076735885003,0.4829933879382564,0.4717826038861158,-0.870391121587485,0.09325314386166582,0.20857633022548766
2022-11-09,0.3657833167332223,0.34027014964054914,0.2222548382362562,0.20529550994380621,0.20529550994380621,4.381010111207331,0.4543294652233892,0.4238015855938135,-1.7961437005674457,-0.27249589711129624,0.10856166114862963
2022-11-10,0.20571523437316416,0.3088266595933789,0.2316404508808541,0.3079601806701907,0.3079601806701907,3.3937835169141626,0.436792870714061,0.40326377326464985,-0.9675566988070164,-0.4185986232560572,-0.0023070837935247807
2022-11-11,0.3079968200347144,0.28517018896788726,0.27564310395966635,0.27471263254309763,0.27471263254309763,2.024360461870696,0.4159890190442231,0.38039790991047695,-1.1868486503543538,-0.5737308975257756,-0.12376613703240655
2022-11-12,0.27512551447609357,0.2509045315159435,0.282359693986543,0.26056412703065607,0.26056412703065607,0.7138993337670165,0.3957317138102728,0.35910970551135724,-1.312284637198658,-0.7084842891145866,-0.24939340099668528
2022-11-13,0.26085787908122016,0.24234730941427068,0.2618215570692401,0.23373515200868386,0.23373515200868386,0.5882083195337691,0.3724824910052746,0.33680021689399986,-1.3536548004550453,-0.8427890498792502,-0.37826048236141624
2022-11-14,0.23392354880009172,0.25340574295561535,0.234054539622163,0.24967256928768292,0.24967256928768292,1.711631884745606,0.34517973018519155,0.32145295128544626,-1.2318055043580916,-0.9176972225539968,-0.4971748119293422
2022-11-15,0.24989400113361548,0.25004166167828784,0.2755853213704296,0.26570507392667836,0.26570507392667836,1.0587137835212086,0.31866640570439536,0.31181938773072326,-1.1344911495273833,-0.9450880738235969,-0.5980912447289565
2022-11-16,0.2659487629695015,0.24466559199017832,0.2686115564233232,0.2527561501152543,0.2527561501152543,0.9247349077747079,0.2930032724177776,0.30157633642346904,-1.1156257956853972,-0.9739139009605466,-0.6849124281359816
2022-11-17,0.25307907900264615,0.23095062356566498,0.2705077217678151,0.25384407175199913,0.25384407175199913,0.6212645903523902,0.26940032919599055,0.2933940245029542,-1.1270530493966242,-0.9846579883029533,-0.7566385344856742
2022-11-18,0.2541310970857802,0.24388931840863148,0.27695356947405425,0.254461493138972,0.254461493138972,0.5708233809879828,0.2582870299458011,0.2868119833181048,-1.4878275625792234,-0.9817457848423883,-0.8134043599238601
2022-11-19,0.25463096136877494,0.235140232908834,0.27731322672236425,0.25529012835278475,0.25529012835278475,0.03188638513704253,0.26329521394094896,0.28157776627114434,-1.5406289671096667,-0.967883343967968,-0.8558892619529396
2022-11-20,0.25563562512514665,0.23214349844809506,0.2573595176913772,0.23003215166667373,0.23003215166667373,0.2927946998335303,0.25548881557150505,0.27268980652855596,-1.5498558411346939,-0.9806823208149456,-0.8925803374658746
2022-11-21,0.23026539768156956,0.20542643435024985,0.21706694293657663,0.19966901807356258,0.19966901807356258,1.1003040120539398,0.24797136187579125,0.25988157107946414,-1.5754492023111675,-1.021089706722163,-0.9304672692861845
2022-11-22,0.19964741779827766,0.20318753167577527,0.22063692573762755,0.22389014291021977,0.22389014291021977,0.7644624968725858,0.2442975652521673,0.2538184696330589,-1.0166330271760842,-1.0092592656570911,-0.958278216365084
2022-11-23,0.22451178822768167,0.22577523726472823,0.2525100200081187,0.24922169770184097,0.24922169770184097,0.8763008363803055,0.24584892163309066,0.2534765846695997,0.15523402808878425,-0.9551432057389655,-0.9690976199782408
2022-11-24,0.24954219256208604,0.23359180937698365,0.27305584915690273,0.24884604973824584,0.24884604973824584,0.5340868014014802,0.24576612548200694,0.25312836675767786,-0.897237104967632,-0.9030865317753677,-0.9667587327381398
2022-11-25,0.2489786408222546,0.22372980162275072,0.2660247861705741,0.2438738858446399,0.2438738858446399,0.16075995239695517,0.24357919796406644,0.2519368606379839,-0.6159744435181888,-0.8594182185896716,-0.9556648411522795
2022-11-26,0.24412394104512034,0.22745664790417428,0.26775051104744324,0.24040995557708297,0.24040995557708297,0.12677588017458807,0.24234242457015362,0.25033039553647374,-0.48769816479257116,-0.8207912733522749,-0.9386316869313368
2022-11-27,0.24065297464752217,0.22320724590797775,0.2690403831862122,0.2392271816541613,0.2392271816541613,0.24922876184980577,0.24087818547049727,0.24880035366542477,-0.11100888175090767,-0.7834864884583926,-0.9171263638977902
2022-11-28,0.23922952473586287,0.21666968675301196,0.24531711731692574,0.22554823609621366,0.22554823609621366,0.6149568367214975,0.23798181550554245,0.2450543477934074,-0.6037502404349971,-0.7644482376135885,-0.8959012120480676
2022-11-29,0.22583841440422397,0.2189759420711267,0.2505807235563809,0.23924857337173772,0.23924857337173772,0.4064498705346692,0.23637486136787605,0.2444874877935383,-0.6491644518312015,-0.7231171931358872,-0.8701919417480485
2022-11-30,0.239545611929388,0.2581921333759364,0.2695645451644666,0.28279306001532467,0.28279306001532467,0.7041726672036828,0.2416601569690865,0.25196338643211796,0.22460927323317506,-0.6246552670524466,-0.8288292899466952
2022-12-01,0.2830144163020033,0.25857689107999654,0.2970350180026307,0.270671008364067,0.270671008364067,0.3720626789684485,0.24877274313761466,0.25586975392054084,0.02409037706617394,-0.5574181243512075,-0.7815386315411148
2022-12-02,0.2710229612141097,0.2521938535513413,0.2963832982330423,0.27798438996319585,0.27798438996319585,0.20392349165744655,0.25419160522601175,0.2603993597557167,0.10357252909882704,-0.48927325638519875,-0.7293138555684636
2022-12-03,0.2783275129978631,0.2537996642846606,0.2970196335396683,0.2671266828502338,0.2671266828502338,0.037475840347726136,0.2559852274779107,0.26212565857021486,-0.0550245164671171,-0.4456312505427394,-0.6783168091279671
2022-12-04,0.26738231827099096,0.25624681033692065,0.29796850360568794,0.28050144288572076,0.28050144288572076,0.06787719819139243,0.25915628945150937,0.26597677457346625,0.4588001314101391,-0.38909485574653224,-0.6255786413121781
2022-12-05,0.28066162303956693,0.26917175974240953,0.29914644469109264,0.2711339862516143,0.2711339862516143,0.3376748128788798,0.2618870553400999,0.2674196704799849,0.8403778663023586,-0.353685272241364,-0.5759095754137733
2022-12-06,0.2714173064265522,0.25238170786353503,0.3002312310361974,0.2780351659082125,0.2780351659082125,0.22147138250767273,0.2656561405374897,0.2698585497288471,0.6701663810661789,-0.3133526195303246,-0.5276560349943913
2022-12-07,0.27829190912439167,0.2534088356790478,0.2884864655081918,0.26350936691543914,0.26350936691543914,0.21072280234938628,0.26808859537888724,0.2692054317547495,0.044619922346277874,-0.2984386528188982,-0.48590336126074707
2022-12-08,0.2637232271162055,0.26270670777013805,0.29085724759194903,0.28669916413740126,0.28669916413740126,0.2518695974693744,0.2742143566878147,0.27289937908544726,0.3668747578160754,-0.2528875964868761,-0.44288080365953986
2022-12-09,0.28687361767633274,0.26344747230486776,0.3102115076861688,0.28066188076754406,0.28066188076754406,0.24344294573740058,0.27836291247014205,0.27482089028832446,0.3476048021366848,-0.2231583819451939,-0.40218392428697347
2022-12-10,0.2809820579008097,0.2597104314906483,0.3114425069981682,0.2803954245931166,0.2803954245931166,-0.13844511669498502,0.2781227306319795,0.2763444514750187,0.4061535648692584,-0.1984030711374813,-0.3643980798441752
2022-12-11,0.2807107399343229,0.2613999748472686,0.3096523369693621,0.27891916100652253,0.27891916100652253,-0.06751018993298853,0.2789489848842984,0.27732182670349637,0.40069099988713647,-0.1794538197197902,-0.3301673076154519
2022-12-12,0.2790736667818351,0.25946049361918083,0.2977176278356475,0.2850721006955842,0.2850721006955842,0.2078255362720885,0.27965899249275344,0.27924339490482813,0.7417419534652689,-0.1550092557954614,-0.29761997887179364
2022-12-13,0.28532702301418483,0.30154111954900764,0.31088927201904,0.3196677971776322,0.3196677971776322,0.5594254807644315,0.2849222703461645,0.28712360070627463,0.932476744071918,-0.0882864599796634,-0.2574902093756197
2022-12-14,0.3199579589531175,0.32432234944311383,0.34982383478927354,0.3217338609774054,0.3217338609774054,0.5042961413240842,0.28905270563979474,0.2939477579965533,0.5012891675555862,-0.03294767700375827,-0.21369879966553604
2022-12-15,0.32185777224118983,0.29665335652728947,0.3239652175745561,0.2946061071308216,0.2946061071308216,0.2753112916015522,0.2914040127176443,0.2945848146794209,0.19083423780803088,-0.02642005922665928,-0.17728703393324605
2022-12-16,0.2948390149531662,0.2766418322849174,0.27819958983650517,0.25143491771263454,0.25143491771263454,0.42899361590677343,0.28873934716923944,0.2872344149191308,-0.5580208981997841,-0.07978527629336471,-0.15942839680171125
2022-12-17,0.25166867209413973,0.23529933634763708,0.2800185905911778,0.26031776966779774,0.26031776966779774,-0.05041937603547442,0.2884196306324746,0.28284010816929184,-0.29373569709829955,-0.10946183736866648,-0.15140919993492974
2022-12-18,0.2606104145349139,0.2361671316337222,0.2852155106348786,0.25808421577161555,0.25808421577161555,-0.22775493771166275,0.2855531435787046,0.27883751076089464,-0.5237443244489174,-0.13519065971353283,-0.1504277897819607
2022-12-19,0.25841037716525916,0.23570620129697373,0.26662841435121704,0.23892946066173748,0.23892946066173748,0.08774682536255934,0.28137262085237963,0.27207007201072403,-0.6413489057781765,-0.18028986527616953,-0.15916764903906716
2022-12-20,0.23932364586672294,0.24775568088045255,0.2684723694316397,0.26701043884648046,0.26701043884648046,0.3633795428649792,0.2800317871081711,0.27165322776747797,-0.33726993441154657,-0.1765261762576485,-0.1653646423894254
2022-12-21,0.2671631723171157,0.2421147824302748,0.28881850340567167,0.26166838629785766,0.26166838629785766,-0.029406875425469083,0.27830370003501675,0.2703381291050841,-0.22504670765447676,-0.17947158365458507,-0.17094430940853156
2022-12-22,0.2619803998840996,0.23917497698975554,0.27867759842587236,0.2624390758151584,0.2624390758151584,0.04868931981510042,0.2760364489472963,0.2694026631265734,-0.55144453038547,-0.1794190934831559,-0.1753969570586831
2022-12-23,0.26265804852538566,0.2414355287282573,0.29120927317752965,0.2604297823427996,0.2604297823427996,-0.007043677235704885,0.2701023126894054,0.2682709169210829,-0.49980210435071304,-0.1807570928716572,-0.17924166169291775
2022-12-24,0.2606926677079502,0.23905940076963147,0.2911514905882929,0.2634870349025846,0.2634870349025846,-0.28686559454441285,0.2642674682321529,0.26790238754519957,-0.4469913963436504,-0.17635549408630746,-0.18138780430483473
2022-12-25,0.26373262747883824,0.23881610652627816,0.28877768006694465,0.26313983087115156,0.26313983087115156,-0.1910762780952107,0.26111535094101923,0.26753755598986423,-0.432002821965556,-0.1720857172069997,-0.18220293818823752
2022-12-26,0.26341642278078015,0.24230962400651962,0.29232010408591724,0.26782285396674627,0.26782285396674627,-0.17952300561228116,0.2627570036363141,0.26809293745141133,-0.45553134184081784,-0.1612029564383584,-0.18055659773514057
2022-12-27,0.26805138908137466,0.24463924656834626,0.2817578828684547,0.25562875218980524,0.25562875218980524,0.013966408578710131,0.26228728383379163,0.2663239263382627,-1.2778817438444419,-0.16796037361863242,-0.18066669715001524
2022-12-28,0.2558450182027905,0.23339799870854963,0.27279467669905283,0.2457232115828144,0.2457232115828144,0.07695601038229881,0.26104902689109666,0.26307042476724524,-1.4191344256729768,-0.18538365455751185,-0.18443458720144842
2022-12-29,0.2459736974021734,0.22657063991343138,0.27348479705729534,0.2511254430292347,0.2511254430292347,-0.049985678166226385,0.2622707528616471,0.2613934859500295,-1.0021683550409084,-0.19037810551247078,-0.1885037311785445
2022-12-30,0.25132861397590117,0.2260822187017277,0.26726959515798865,0.24873297923105606,0.24873297923105606,0.02301463527952546,0.26043981818045564,0.25958521470681734,-0.2705374930767429,-0.19606068021264783,-0.19295921056770335
2022-12-31,0.24906312658141613,0.22523527066248364,0.2740328231237671,0.2454177331543464,0.2454177331543464,-0.21198006239707495,0.2588119177468879,0.25750123395854824,-0.6043900558854144,-0.20345863204984754,-0.19808604727536164
2023-01-01,0.24570848967139786,0.22532049237484467,0.2742632266556922,0.2500866518207698,0.2500866518207698,-0.3119322146204,0.25757452032055067,0.2566474670736182,-0.4124794108949924,-0.20137869648310475,-0.20174823262802946
2023-01-02,0.25037682725933846,0.2328803684422061,0.277426005738254,0.25390142976396235,0.25390142976396235,-0.16895984456685792,0.25692054611411597,0.25664449887468516,0.2644254328873977,-0.19304546328171723,-0.20291799556046047
2023-01-03,0.2541873817570436,0.2329450865436631,0.2805359688692283,0.2533830919919178,0.2533830919919178,-0.07850376932736727,0.2559083890703492,0.2565475591209661,-0.8252988894759827,-0.18573529688189014,-0.20230989306289507
2023-01-04,0.25366742419892135,0.2449172480413305,0.2833513255913479,0.26441874998625753,0.26441874998625753,0.14790719840806438,0.2560365041044707,0.2584804338119886,-0.08659866512867172,-0.16377154668314806,-0.1971846498973417
2023-01-05,0.26469322703536907,0.24019236845372172,0.2909502811947453,0.26282389165771486,0.26282389165771486,-0.08904203874763073,0.25553573574529187,0.2597710779102822,-0.18549496045887978,-0.14756356927323763,-0.18966131789827761
2023-01-06,0.26306884437243544,0.24652466240902218,0.28636922421955513,0.26975845179668506,0.26975845179668506,-0.052920599602125785,0.25695117079969193,0.26209147393518445,0.15582451159283547,-0.124578983339013,-0.1787882898282276
2023-01-07,0.27002628776597576,0.2455290345543955,0.2986353655632314,0.26994557055702406,0.26994557055702406,-0.3885736661779205,0.2593776325749771,0.26402409811249183,0.05652844142811247,-0.10562134555207012,-0.16608599948997785
2023-01-08,0.2701483749756682,0.25233955518860374,0.29924686768161096,0.2781338969124114,0.2781338969124114,-0.2856534516864398,0.2620831899084666,0.2670983562939808,0.33460383670253874,-0.07927430871989856,-0.15035965249717012
2023-01-09,0.2785618170364836,0.26986407161003073,0.3097870418734109,0.2844773639321952,0.2844773639321952,0.15807833827847825,0.26566386441051454,0.2707702958434747,0.381033122978491,-0.049919174458679355,-0.13157874765823413
2023-01-10,0.28451530170084965,0.27542169561815677,0.31406646646453507,0.29950633843565394,0.29950633843565394,0.01696066241510554,0.2710821613374707,0.2765149212657777,1.2781476087851251,-0.006861059783539713,-0.10746011639451791
2023-01-11,0.2997610448276573,0.3018232446532352,0.32492062906577235,0.3289099594659338,0.3289099594659338,0.14542899201118345,0.27897824376305885,0.28657638479941755,2.050206747316157,0.06577411979008628,-0.07282460482265357
2023-01-12,0.3401440626615501,0.366053153989136,0.3656823088034225,0.38515865807482313,0.38515865807482313,0.9771367698180025,0.29212686597468185,0.3050646096871183,2.194029131098206,0.1968571748273812,-0.017431352133495708
2023-01-13,0.38534476634471077,0.4208433841373029,0.41269286666639154,0.4477438890258203,0.4477438890258203,0.6892137571513713,0.31159685422474825,0.3316028304659504,2.33519294079917,0.38076061241060316,0.0657237994281886
2023-01-14,0.44801169631306,0.48598988506233426,0.4843079051688832,0.5119382002714411,0.5119382002714411,1.1773816137052795,0.3363919819576049,0.3650208035152633,2.431816036837552,0.6061157531569052,0.1798431021165669
2023-01-15,0.5122017200369754,0.48121632371699236,0.5276713762097339,0.5061911155317831,0.5061911155317831,0.19183309987012476,0.360771162644196,0.39131488555290855,2.318872280025065,0.7673181764637161,0.30518462176206484
2023-01-16,0.506470671453406,0.5027472915271995,0.5344169180999808,0.5235728263579214,0.5235728263579214,0.5673297810043698,0.38619688102887223,0.41599752332244916,2.3262263713287616,0.9075262901534376,0.43506990041249266
2023-01-17,0.5241348928765461,0.5073091731353866,0.550715605802361,0.5230845780347755,0.5230845780347755,0.47751472300991554,0.4115549448794005,0.436103383908966,2.326774938190214,1.005655569539145,0.5597031036522411
2023-01-18,0.5232455010669581,0.5146894421530408,0.52361254301274,0.4946357093224816,0.4946357093224816,0.7283260763640995,0.43324289742986705,0.44736640298478225,1.8325448019633828,1.032095863836161,0.6649938770155371
2023-01-19,0.4947102302772114,0.4911431641179946,0.5325335933308748,0.5185876158673319,0.5185876158673319,0.28475120727638165,0.4566947659339982,0.4609488763572941,1.9028660666411237,1.0725396580384694,0.7577682565764474
2023-01-20,0.5186925529303341,0.5808350072920683,0.5470310874916176,0.6142576063254036,0.6142576063254036,0.6678749602559885,0.4882248048154397,0.48950581706563295,2.025228453371519,1.219944316708447,0.8631197390703094
2023-01-21,0.6144742578494916,0.6154362825090899,0.6458146030356964,0.6203400238686089,0.6203400238686089,0.8504163561936202,0.5174186546875743,0.5139796256255584,2.031525147244774,1.3289881823640244,0.9704310745152985
2023-01-22,0.620524096230843,0.6022044662119138,0.638127943879663,0.6168972502448089,0.6168972502448089,0.46480805338150705,0.54063294345101,0.5333759119539431,1.982090993536654,1.393924638107702,1.069994772956464
2023-01-23,0.6171009541781388,0.6062954520411811,0.6546509782387862,0.6297764746687449,0.6297764746687449,0.553611155693737,0.5588679597592563,0.5515939368779943,1.989710911076215,1.4455146957533453,1.160541592109842
2023-01-24,0.6296471481658957,0.606736795129524,0.6481658819813674,0.6118453963263852,0.6118453963263852,0.5479176015683229,0.5688761093602662,0.5632301266711902,1.7670157560843163,1.4446248907445869,1.232791119920898
2023-01-25,0.6121784542855161,0.6412265032123525,0.6392552494885457,0.6408149535489189,0.6408149535489189,0.762385010506639,0.5823619798875169,0.5780328159375315,1.7662924656109886,1.4657030365859338,1.2950424630064403
2023-01-26,0.640435944359466,0.6127813512602936,0.6705949753305057,0.6356948106859243,0.6356948106859243,0.5455510882109443,0.5935937393305468,0.5892105248233649,1.595857050024985,1.4579066601403068,1.3431969366905845
2023-01-27,0.6357289477801984,0.6233755326508328,0.6546689065893251,0.6384601015618637,0.6384601015618637,0.49672286910421165,0.605151420311994,0.5988601328995404,1.4281488409728336,1.4381814002291105,1.3775545253645192
2023-01-28,0.6386918245774982,0.6086067473530377,0.6704382234007943,0.6355932587958911,0.6355932587958911,-0.03792568472409111,0.6192717669759704,0.606232540397838,1.1125507539559076,1.401760540253403,1.397348482278805
2023-01-29,0.6357730119800392,0.6528263924450018,0.67516585675539,0.6803348588653906,0.6803348588653906,0.5989561780192147,0.6354747100010678,0.6204224792828608,1.4008441326706207,1.4167005441151908,1.4163389882748303
2023-01-30,0.680485601833496,0.6451704128606096,0.6548542469698957,0.6241020277393189,0.6241020277393189,0.5880285344595945,0.6364608696185557,0.6217792041203569,0.61453651415822,1.335914406554185,1.4144692978283773
2023-01-31,0.6243029245046626,0.612074263047384,0.6615518184087007,0.6421042159120838,0.6421042159120838,0.36917838180756024,0.6386410858443863,0.626171684503488,0.7158635197224019,1.280885065312862,1.4013513056936915
2023-02-01,0.642173483887591,0.6437154583036069,0.6685095932053265,0.6772779589163348,0.6772779589163348,0.5618563038251811,0.6446896908424415,0.6361789439613172,1.179411927336892,1.2697559012029083,1.3885064238483131
2023-02-02,0.6772474119155906,0.6673310362526027,0.7051552628442642,0.6621189885906807,0.6621189885906807,0.8316095936804512,0.6479295847698566,0.6416026876383564,0.9113897728054955,1.2254581348536535,1.3688747955792917
2023-02-03,0.6621218759259487,0.6386462555071845,0.6934553181926058,0.6607620249674937,0.6607620249674937,0.5818891012607169,0.6528297817201146,0.6457928738520908,0.29479988375798893,1.1742400750597237,1.342352198799964
2023-02-04,0.660732619833366,0.631540895239082,0.6941896537396772,0.6536925324561182,0.6536925324561182,0.008490769086708613,0.6541197862572372,0.6479321906143628,0.15308952944146462,1.1105012966216352,1.3076724416721184
2023-02-05,0.6538697675888173,0.6237106922346614,0.6662773924257346,0.631054335951663,0.631054335951663,0.2051539620393155,0.6536549291979452,0.6455548003438699,-0.06155944002947344,1.0167415707496392,1.2601265087595503
2023-02-06,0.6311147797819288,0.6058727798387453,0.6569905068466041,0.6192859528618752,0.6192859528618752,0.41864165076721355,0.6517341691702496,0.6414638722295707,-0.305355568568558,0.9151479596308006,1.2006331125468517
2023-02-07,0.6192776081457446,0.617115173151665,0.6609743559288442,0.6496270482844062,0.6496270482844062,0.5871451154595506,0.6531399964801553,0.6436489992794412,0.15677204275357798,0.865205555996456,1.1424905209881384
2023-02-08,0.6497286728400393,0.620457147183716,0.6594138626069415,0.6300753710302663,0.6300753710302663,0.4961232095803317,0.6481052793327793,0.6418718712938017,-0.3066569707098537,0.7892012668135958,1.0799242826038513
2023-02-09,0.6306662649798153,0.5986684524208041,0.6000507923602001,0.5626533787057075,0.5626533787057075,0.8569448200570698,0.6419496939836508,0.6281244542538531,-0.7844140312212506,0.6292656775847199,0.9960927707466594
2023-02-10,0.5628296055816028,0.5367808801763967,0.585501451347899,0.5525520216070554,0.5525520216070554,0.5816556379672388,0.6329788511105252,0.6150347345012949,-0.8724326386446679,0.4824824665118924,0.8980268326328441
2023-02-11,0.5527726276189896,0.5338616928920938,0.590404734082774,0.5657728082907559,0.5657728082907559,0.04441295512749855,0.6218088826516945,0.6067355787314658,-0.7307534534632263,0.37904144910172816,0.797727258609964
2023-02-12,0.5659518185255271,0.5438073187243154,0.5943976684777874,0.5607977059744059,0.5607977059744059,0.11780884044076738,0.6116590776903759,0.599038224041006,-1.2228764104565062,0.2862659898785857,0.6978933500650563
2023-02-13,0.5609040588008235,0.5342724523820491,0.5805827841500615,0.5619951720110478,0.5619951720110478,0.42333836480663745,0.6017651613455968,0.5929587286082885,-0.8453199867680768,0.21120521127300027,0.6021733282614061
2023-02-14,0.5617958007010696,0.5574220600005546,0.5912696558587706,0.5868311911911179,0.5868311911911179,0.5673349183950548,0.5950673624649607,0.5925130767927392,-0.7596712605251655,0.18266925459501968,0.5195704945181036
2023-02-15,0.5869895950884839,0.6755786423750928,0.6192029950983468,0.7124267840957166,0.7124267840957166,0.8524724188021419,0.6032188036682372,0.6150489515818304,0.0633258814184103,0.32641649136763956,0.48384775601211627
2023-02-16,0.7125341406526882,0.7240373803851454,0.7134617826064285,0.6712423210632142,0.6712423210632142,1.1948624989132888,0.608423504893144,0.6259780168115462,-0.13733654161448572,0.3792104505797983,0.46641969055732346
2023-02-17,0.6712587933958847,0.7117170011380457,0.7046690169046493,0.7279384826875624,0.7279384826875624,1.2971677116063292,0.6162683106921721,0.6452576858959834,0.21022616510445113,0.49177823842356305,0.4762516427571989
2023-02-18,0.7280528468094435,0.7043740738922055,0.7671638550330204,0.7324925677931496,0.7324925677931496,0.2082186566666202,0.626527898263375,0.661862330672569,0.284238354285833,0.5797710641929026,0.5027013579291552
2023-02-19,0.7325488052476066,0.7216291797390718,0.7584354133456748,0.7136183732868704,0.7136183732868704,0.5053295319373117,0.6416507353556404,0.67200651887803,0.31188331996030844,0.615999617109999,0.5315126286908581
2023-02-20,0.7142952985919279,0.717371645025701,0.733643048438005,0.7437984431430292,0.7437984431430292,0.6773059738460491,0.6608087427161634,0.6858091986497223,0.5408834617926983,0.6772300834510152,0.5674935675339268
2023-02-21,0.7441614257214018,0.7236112718233402,0.7505412456459043,0.7201604776841497,0.7201604776841497,0.7907815317866217,0.6762744444158749,0.6927922668485871,0.22548572717603463,0.6849737548460173,0.5979137880448846
2023-02-22,0.7203593550217613,0.6852259922140507,0.7160540040468413,0.7052656127947278,0.7052656127947278,0.7380651955543925,0.6907464392380238,0.6957898279434238,0.2585109962998621,0.6624817653637941,0.6174996387376009
2023-02-23,0.7055173574700289,0.6910760504045125,0.7191304120893072,0.6907413417817814,0.6907413417817814,0.7519077697662822,0.703643517511684,0.6955940919023755,0.6898097013640948,0.6170555814503346,0.6235742738296479
2023-02-24,0.6907949795327978,0.6636065954227377,0.6765304707339054,0.6456453679293535,0.6456453679293535,0.5682943603151596,0.7095351960163313,0.687211360300061,0.3923050737605805,0.5130642089232634,0.606470922941645
2023-02-25,0.645920938451124,0.6112056659441127,0.667505363300143,0.6442761804675513,0.6442761804675513,0.03161070706388269,0.7027082459722654,0.680103110630852,0.31382112490610353,0.4231796642795265,0.573804556317907
2023-02-26,0.6443582456679675,0.6372541863266417,0.6813154021277233,0.6674954794538634,0.6674954794538634,0.05885886872834984,0.7023329081303641,0.6785209657850841,0.4688461489143896,0.3784397298240464,0.5382223539773966
2023-02-27,0.6676591595347512,0.6491902660509304,0.688860936092015,0.6651881123783515,0.6651881123783515,0.3603064020148445,0.6960469235529569,0.6768057693747136,0.4451465934875439,0.33524971944148496,0.5006348282361719
2023-02-28,0.6652759325982914,0.6332085604410504,0.6809078955654752,0.6425898784232149,0.6425898784232149,0.2538116787597737,0.6870409700253192,0.6712819730883063,0.14981659907999534,0.2664779753279534,0.4560401616638621
2023-03-01,0.6429612342762128,0.6505240316675058,0.6815886883359373,0.6726310196520366,0.6726310196520366,0.46062196859839727,0.6829350839317756,0.6722400612405419,-0.5247292231304108,0.24923956556623145,0.4167236628232438
2023-03-02,0.6728071506260263,0.6422257965169732,0.6912886528024835,0.6623353740415502,0.6623353740415502,0.24634768267937257,0.6747745648228554,0.6711466928265004,-0.28121955223302125,0.2183256311774242,0.37874141670368866
2023-03-03,0.6625562901841132,0.6269897808902524,0.6272949803415628,0.5953690723161335,0.5953690723161335,0.5307481160616062,0.6622736529450309,0.658041803877836,-1.3506002760268367,0.1008357856189956,0.3235416728171819
2023-03-04,0.5955529729332912,0.5639927227507789,0.6264106765649838,0.5948075984982067,0.5948075984982067,-0.21564647624453576,0.6512085808044602,0.6472172455633765,-1.4105945829130548,0.006159531058340853,0.2593861789240063
2023-03-05,0.5950247900578653,0.5762211221120911,0.6331191503791165,0.5997521412180189,0.5997521412180189,-0.10786960946932199,0.6420937866026728,0.6392623530034639,-1.2493320419125074,-0.062159106818361363,0.19363283422064922
2023-03-06,0.5999985219268364,0.5744973297070891,0.6346183481241771,0.5994057599449542,0.5994057599449542,0.0943666983633562,0.6374617587560958,0.6326906470426531,-1.682307083719371,-0.11616415117312322,0.12962425098154412
2023-03-07,0.5994874947132153,0.5711617702125276,0.614767908815044,0.5867688966289447,0.5867688966289447,0.36555190633621937,0.6317009975443809,0.6250096515650471,-1.629725981226225,-0.17486830472062911,0.06601902138835405
2023-03-08,0.5867402504696511,0.5560002090388104,0.5959620381998068,0.5565777783032684,0.5565777783032684,0.3540838810379686,0.6205898765205783,0.6132202967729365,-1.7016517372729505,-0.260193015181322,-0.0028858076646908434
2023-03-09,0.5568780009897633,0.5286600757146374,0.503068349220255,0.47503184568040796,0.47503184568040796,0.7463159754697675,0.6015410748343017,0.5887057661582317,-1.9386883069537955,-0.4344666586250581,-0.0948164002867036
2023-03-10,0.4754736806992162,0.4446701836422043,0.46696804062270897,0.4644537588757665,0.4644537588757665,1.207969812311709,0.5836963849203359,0.5667196652327168,-1.8299418127101177,-0.5810022140323472,-0.19930929794271235
2023-03-11,0.46469710497706845,0.46941517837060864,0.4942830940437017,0.4912433590329689,0.4912433590329689,0.7370776814977595,0.5655259736292964,0.5536157246147119,-1.468597924340942,-0.6538816412260722,-0.29829580791621985
2023-03-12,0.4911776915043689,0.5510817478733923,0.5178606920648599,0.5834096917479845,0.5834096917479845,0.6919197585808274,0.557619635878396,0.5596994864277636,-0.7751734526162642,-0.5803005739128285,-0.3619446371060017
2023-03-13,0.5831283961370951,0.6898296828612321,0.6089959490415595,0.7057885345062531,0.7057885345062531,1.7034205392429105,0.5686808460824542,0.5869910819127349,0.010752032363102147,-0.3521783685318005,-0.36468411281041274
